,post_id,text,target1,target2,target3,rationales,final_label,text_combined
0,6453946_gab,"['the', 'reason', 'jews', 'shitlibs', 'faggots', 'hate', 'attack', 'christians', 'while', 'defending', 'muslims', 'is', 'because', 'they', 'know', 'the', 'christians', 'will', 'never', 'fight', 'back', 'while', 'the', 'sand', 'niggers', 'will', 'throw', 'their', 'skinny', 'jeaned', 'asses', 'off', 'roofs', 'cut', 'their', 'fucking', 'knit', 'capped', 'heads', 'off']","['Homosexual', 'African', 'Arab', 'Jewish']","['Homosexual', 'Arab', 'Jewish', 'Other']","['Homosexual', 'Arab', 'Islam', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,the reason jews shitlibs faggots hate attack christians while defending muslims is because they know the christians will never fight back while the sand niggers will throw their skinny jeaned asses off roofs cut their fucking knit capped heads off 
1,24270070_gab,"['this', 'must', 'be', 'the', 'onion', 'hilarious', 'if', 'true', 'retarded', 'surinam', 'children', 'for', 'desperate', 'feminist', 'bitches']",['None'],['Asian'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,this must be the onion hilarious if true retarded surinam children for desperate feminist bitches 
2,1178787469262766081_twitter,"['<user>', 'they', 'switch', 'up', 'like', 'faggots']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",offensive,<user> they switch up like faggots 
3,1178787225955442690_twitter,"['robbers', 'of', 'thy', 'people', 'shall', 'exalt', 'themselves', 'militant', 'jews', 'wanted', 'independence', 'from', 'egypt', 'but', 'their', 'revolt', 'was', 'not', 'successful']",['None'],['None'],['None'],[],normal,robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful 
4,1179060921219444737_twitter,"['<user>', '<user>', '<user>', '😂', 'ya', 'u', 'give', 'him', 'chocolate', 'and', 'send', 'him', 'home', 'he', 'will', 'be', 'sent', 'again', 'with', 'same', 'mindset', 'because', 'deep', 'down', 'someone', 'jihadi', 'mindest', 'told', 'him', 'ur', 'fighting', 'for', 'azzadi', 'such', 'a', 'shame', 'brainwashing', 'child', 'for', 'these', 'things', 'they', 'just', 'detain', 'them', 'simple']",['None'],['None'],['None'],[],normal,<user> <user> <user> 😂 ya u give him chocolate and send him home he will be sent again with same mindset because deep down someone jihadi mindest told him ur fighting for azzadi such a shame brainwashing child for these things they just detain them simple 
5,12288710_gab,"['<user>', 'white', 'people', 'have', 'agency', 'unlike', 'mudslime', 'sandniggers', 'who', 'kill', 'random', 'pedastrians', 'without', 'a', 'voice', 'all', 'that', 'is', 'left', 'is', 'violence', 'we', 'will', 'come', 'for', 'journalists', 'and', 'google', 'executives', 'first', 'they', 'will', 'regret', 'what', 'they', 'have', 'done', 'white', 'rebellion', 'free', 'weev', 'weev', 'did', 'nothing', 'wrong', 'just', 'like', 'hitler']",['Islam'],"['African', 'Islam']","['Arab', 'Islam']","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,<user> white people have agency unlike mudslime sandniggers who kill random pedastrians without a voice all that is left is violence we will come for journalists and google executives first they will regret what they have done white rebellion free weev weev did nothing wrong just like hitler 
6,4334117_gab,"['imgur', 'could', 'be', 'turned', 'right', 'wing', 'site', 'easily', 'if', 'not', 'for', 'the', 'mods', 'they', 'mostly', 'ok', 'with', 'sexist', 'stuff', 'and', 'anti', 'muslim', 'stuff', 'the', 'site', 'just', 'have', 'a', 'group', 'of', 'sjws', 'that', 'report', 'everything', 'and', 'kike', 'mods', 'that', 'delete', 'stuff']",['Jewish'],['None'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff 
7,26646572_gab,"['i', 'mean', 'did', 'i', 'deny', 'that', 'people', 'shit', 'in', 'the', 'streets', 'no', 'i', 'am', 'just', 'saying', 'if', 'you', 'want', 'to', 'make', 'that', 'assumption', 'based', 'on', 'my', 'photo', 'that', 'you', 'are', 'severely', 'retarded', 'and', 'unoriginal']",['None'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,i mean did i deny that people shit in the streets no i am just saying if you want to make that assumption based on my photo that you are severely retarded and unoriginal 
8,22432428_gab,"['says', 'the', 'woman', 'who', 'makes', 'an', 'internet', 'nigger', 'of', 'herself', 'thats', 'great', 'that', 'is']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,says the woman who makes an internet nigger of herself thats great that is 
9,25898763_gab,"['the', 'disturbing', 'reason', 'trump', 'evangelical', 'base', 'is', 'thrilled', 'to', 'see', 'violence', 'in', 'gaza', 'hotpagenews', 'com', 'r', '<number>']","['Men', 'Women']",['None'],['None'],[],normal,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number> 
