,post_id,text,target1,target2,target3,rationales,final_label,text_combined
0,1178851408168263680_twitter,"['empowerment', 'through', 'consumerism', 'is', 'fake', 'empowerment']",['None'],['None'],['None'],[],normal,empowerment through consumerism is fake empowerment 
1,4376210_gab,"['an', 'interesting', 'study', 'could', 'be', 'made', 'of', 'the', 'difference', 'between', 'jews', 'who', 'are', 'more', 'or', 'less', 'professional', 'leftists', 'and', 'whiteskin', 'leftists', 'particularly', 'in', 'their', 'mentation', 'over', 'time', 'my', 'theory', 'is', 'whiteskins', 'are', 'less', 'able', 'to', 'handle', 'lying', 'as', 'permanent', 'mo', 'than', 'jews']",['Jewish'],['Jewish'],"['Caucasian', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,an interesting study could be made of the difference between jews who are more or less professional leftists and whiteskin leftists particularly in their mentation over time my theory is whiteskins are less able to handle lying as permanent mo than jews 
2,1178735809358450688_twitter,"['there', 'is', 'no', 'logical', 'or', 'just', 'reason', 'for', 'a', 'mediocre', 'few', 'shielded', 'from', 'competition', 'propped', 'up', 'by', 'inherited', 'riches', 'and', 'passports', 'to', 'feast', 'on', 'the', 'world', 'riches', 'under', 'the', 'guise', 'of', 'meritocracy', '<user>', 'ungrateful', 'refugee', '<number>']",['None'],['None'],['None'],[],normal,there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number> 
3,16169240_gab,"['in', '<number>', 'we', 'have', 'to', 'set', 'up', 'video', 'outside', 'the', 'ghetto', 'polling', 'places', 'so', 'we', 'can', 'count', 'the', 'number', 'of', 'people', 'entering', 'and', 'leaving', 'it', 'literally', 'would', 'not', 'surprise', 'me', 'if', 'almost', 'nobody', 'actually', 'votes', 'in', 'these', 'precincts', 'and', 'it', 'just', '<number>', 'fraud']",['African'],['None'],['Other'],[],normal,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud 
4,15983024_gab,"['ay', 'i', 'am', '<number>', '<number>', 'italian', 'bucko', 'i', 'can', 'make', 'meatballs', 'and', 'stromboli', 'with', 'the', 'best', 'of', 'em', 'but', 'i', 'am', 'blonde', 'and', 'green', 'eyes', 'because', 'the', 'arabs', 'did', 'not', 'invade', 'my', 'part', 'of', 'italy', 'above', 'rome']",['None'],['Arab'],['Arab'],[],normal,ay i am <number> <number> italian bucko i can make meatballs and stromboli with the best of em but i am blonde and green eyes because the arabs did not invade my part of italy above rome 
5,1172328099188330497_twitter,"['we', 'must', 'secure', 'the', 'existence', 'of', 'vape', 'pens', 'and', 'a', 'future', 'for', 'white', 'vape', 'clouds']",['None'],['None'],['None'],[],normal,we must secure the existence of vape pens and a future for white vape clouds 
6,1278566981466296320_twitter,"['i', 'don', '’', 't', 'see', 'how', 'y', '’', 'all', 'ride', 'around', 'listening', 'to', 'bounce', 'that', 'shit', 'so', 'ghetto', 'amp', 'give', 'me', 'a', 'headache', '😂']",['None'],['Other'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]",offensive,i don ’ t see how y ’ all ride around listening to bounce that shit so ghetto amp give me a headache 😂 
7,1172940376803594243_twitter,"['<user>', 'it', 'is', 'a', 'muslim', 'ummah', 'issue', 'what', 'you', 'scared', 'of', 'loss', 'of', 'money']",['None'],"['Islam', 'Other']",['None'],[],normal,<user> it is a muslim ummah issue what you scared of loss of money 
8,6070354_gab,"['whatever', 'crypto', 'infiltrator', 'u', 'are', 'yeah', 'but', 'ur', 'pro', 'zionist', 'are', 'not', 'u', 'definition', 'of', 'jew', 'believes', 'in', 'and', 'pushes', 'holocaust', 'hoax', 'as', 'well', 'as', 'pushes', '<number>', '<number>', 'was', 'done', 'by', 'arabs', 'story']",['Jewish'],['Jewish'],['Jewish'],"[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story 
9,1228700650499784704_twitter,"['boycottshehnaazkishaadi', 'come', 'on', 'gays', 'make', 'a', 'trend']",['Homosexual'],['None'],"['Homosexual', 'Other']",[],normal,boycottshehnaazkishaadi come on gays make a trend 
