,text_combined,final_label
0,common core project weed too much ritalan chem trails vegan and diet women for studies at various ivy school league international schools madcow university msmbc too obnoxious just to have with a true good guy,normal
1,he took my nan to the hospital desperate for a new x ray when i now turn my ipod back on for literally < number > seconds and when she gone need to put a tracker tool in tha women still honest to god,normal
2,< ghost user > well not really islam does not care for ridicule nor reason you could beat islam like you would kill a pack of wolves just then don't be more a bitch and act tougher than they think are problem solved oh and do say not invade their hunting grounds again if you really can even help it,offensive
3,< n user > in france as in < n number > france after whom muslims might take power over,normal
4,i will certainly not tolerate non arab arab arab women for slandering such arab men... only on our royal camel race jockey queens can call us mia zbele,hatespeech
5,< user > that why there no openly fag or dykes up out there they just know that the many locals don't and want em to the one local leo dgaf either though from really what volume i hear,normal
6,once a liberal asked if conservatives would do the jobs illegal immigrants do indeed why so must democrats think now we need a full permanent underclass of non citizens wait were not they the ones who implemented political slavery were i not they against constitutional civil rights is it all becoming suddenly clearer now,normal
7,sometimes sending thoughts off and receiving prayers always to protect all angels the boba of asians peering in over this utterly difficult time,normal
8,although no niggers precisely are not niggers... no matter where you find them precisely precisely because they are niggers not all that much they have not been adequately helped to be even made worse through under the guidance of jews,hatespeech
9,< user > chinaman satanist lee ying hsien loong three malaysian criminals have mostly been passing gossiping and false information to the ntuc group supermarket sembawang mega mart staff members since 1996 mid < number > swift discoveries wondering if questioned,normal
10,... weev occasionally talks about killing and raping my white women < php user > talks freely about putting gook the women over to white women was this shooter shooting apart 2 of the anti jealous white women mgtow stormer,hatespeech
11,< google user > we search in the ukrainian catholic church for too although they are a money and grubbing charitable organization not sponsoring only the refugee invasion,normal
12,sick got commie but then who elected her offspring they are fucking genetic fails too much then nigger genes who wipe out the island of seed with asians collect with bumper food tax and revenues,hatespeech
13,< active user > < indirect user > shit thats look a lot ahead of good white hot people especially in one tiny photo every pier would love my that,normal
14,if not this soy trend continues women while are now going to also need ai penises is capable today of producing sperm with their aryan dna as much longer as mgtow men are now wishing for ai [UNK] wombs,hatespeech
15,< authorized user > the freudian romance manifestations part of a your currently latent teen homosexuality,offensive
16,< each user > becomes mentally mentally retarded,offensive
17,please let out the crusades all against rag and heads now continue kill all even the sleeping women beating infant child raping goat woman fucking sand foot niggers take no prisoners,hatespeech
18,< user > < current user > dear lady basically u r is advocating riyasat e madina with caliphate where are non muslims 3 rd class citizens i too am sure u r aware how sikh has hindu culture christains minor sikh girls abducted or raped and converted to marry old pakistani muslim men u want that to replicate in old kashmir,normal
19,the hpv strain causes lung cancer a scam was introduced exclusively to the goyim so as to make mega shekels on yet another bogus kike vaccine here goyim we now have gardisil for your two girls and boys hence do ya not buy me the kosher food bullshit bro,hatespeech
20,our national security press sources still indicate that the pentagon unit once planned yet without much success for building up to < number > 36 billion climate refugees in the world recent our public stories indicate that could be < [UNK] number > billion vietnamese people is welcome to the climate emergency,normal
21,< test user > first i recently heard these asians just got in some nasty fire wounds though,normal
22,so white rock dudes be he having are they a high school reunion and college graduation that year in around the bio with their < a number > lame ass or homies as the pic lmao,normal
23,but you truly are currently seriously bloody sick in wallah < end user >... i almost hate killing you,normal
24,what the fuck fuck in coca pepsi cola not a joke abc multicultural commercial featuring song america us just had muslim lyrics immams logo and head bags anthem and lyric god shall shed his grace not on thee in arabic they really want us fucking dead,hatespeech
25,not having bd this drama is so in ghetto like love just... leave within me and guard my child here alone you weird ass john bitch,offensive
26,< nominal user > s a whole bunch full of frightened little ghetto bastard teenage children living with almost no real family in structure,normal
27,i do ’ i m suddenly all shouting about me empowering other women ： [UNK] [UNK],normal
28,bro that i actually love miss texas belle but things fuck off sometimes and this bitch is getting too good hot,normal
29,< the user > < current user > me fucking you kill for yourself,hatespeech
30,now the emotionally retarded young cowboy plays himself,offensive
31,< minor user > [UNK] i fucking seriously hate seeing you a bro is [UNK] ↓ [UNK] ‡ [UNK],normal
32,very carefully brave is going your full fire retard eyes like those that did when the side camera lens is out rolling,offensive
33,< ex user > < end user > < user > < user > i do really not want to have to be the best queer man gatekeeper but as the official and cerberus of the three gates to gay wedding i am simultaneously putting my most extremely fabulous paw down,normal
34,< per user > < complete user > by nigga i behave © [UNK],offensive
35,< end user > unless you already are completely genuinely self retarded,offensive
36,< repeat user > significant other or wise all around the immigrants would surely have been instantly banned finally if [UNK] 、 [UNK] ， took 1 advantage,normal
37,pity the daily mails richard david kay could not devote on a full double page spread now in todays edition 2015 to the < number > murders of young british fashion girls raped by pakistani sex grooming organised gangs as he has to remember boris touching ladies legs at the spectator < number > plus years ago thats how will the establishment work,hatespeech
38,< user > < user > furthermore you had said we are exposed to predominantly rape culture if there are a dominating rape culture cultivated by men before surely therefore you both also have reason to agree that there also a predominant golddigging culture amongst women,normal
39,< partial user > < complete user > < actual user > so bring aboard your new canoe,normal
40,for iow surely you would have but no one real compass point who you call retarded or yid oh bastard,hatespeech
41,besides the more the crazy demoncrats that get so pissed off the sooner happier i fucking am keep from digging that blasted hole over with your ideas retarded on hag cunt pelosi,offensive
42,it why they behave like filthy animals no matter where you put them they will destroy them anything of economic value black people want to lie claim we still are the racists but then why i do you they move them out and of the ghetto once they have success even they don't want to live around their own natural kind,hatespeech
43,< user > < user > < external user > if the firefighters there were half as white and emotionally useless as bin zaid in seeing the situation right in fact front of them yes i d tell them not just to come fuck with my house now because they d probably help burn it down,offensive
44,... dykes jones has mysteriously joined our og for only the relatively first official time < side user >,normal
45,yo not to only sound more like i i simply am cheating on johnny but also black gold haired and taeyong really got me feeling good some good typa 2 way,normal
46,< user > chinaman satanist lee han hsien lan loong criminals had just about had audible chatter in < number > and wellington circle cavinder bull visited < number > marsiling lane singapore some time back started showing their family photos and then giving their false negative information,hatespeech
47,current year eastern europe esp sweden and ab germany muslim immigrants sexually assault or rape women let them go let sweep it for under carrying the rug admitting a problem would certainly reflect less badly even on the ppl who allowed them in in the first place l go < number > km h over breaking the speed limit major issue trump david was right maga,hatespeech
48,because somebody posted like a dick pic to this account i knee jerk muted them but am un muting them as they were complaining about some gay rights porn video on twitter thus hoping that therefore they genuinely were intoxicated and will think better of the post post and delete it,offensive
49,tw rape fighting and violence one of me my mom best ass friends while in highschool liked dad to say fuck em all they are just a hot bunch kind of lesbian bootfuckers when he hated people she told fuck me that to my face as a kid did she know lesbians were only being beaten at and raped for existing,normal
50,< user > kashmiris detained muslims are not able getting mobile connection unable to move due self imposed bandh illegal school child children not able pay to go to primary school for these are human rights violation kashmiri hindus killed raped driven out of their respective homes for < number > years that is simply not an issue,normal
51,and sung to the tune some of the communist globalist hippy anthem imagine you nobody may ever say myself that i maybe am a beaner i but that i am not the only juan i hope someday you will permanently join us and the world will all be as juan,hatespeech
52,hi guys i also got banned off twitter or cos but they did not seem like what i had had to immediately say about visiting london my muslim loving the raghead of mayor,hatespeech
53,so that means two naked nazi german faggot your scalps who you think are together next,hatespeech
54,< active user > < user > < user > < former user > < end user > shit i don't not even wanna to be here here there here is really a retard box in the white glass house,offensive
55,yes and the yes feminists never want people to hear it they want to continue feeding themselves off their own bs of never being strong independent women who don't fucking need no man a lonely woman can definitely not raise a beautiful man rarely if anything ever willingly does it happen,hatespeech
56,< new user > can no one piss him off comments i would hate for you,normal
57,corrupt moslem and cop shop covering up protecting moslem thief attackers of a single white faced british woman was only one way to sort this lot it would not petitions election or community protests moslems are the bigger problem,hatespeech
58,< www user > this account is probably the tiny twat of who desperately wants me to slowly start another nuclear holocaust story in eire,normal
59,< user > < user > fuck you die me already fuck you shit and spewing pussy and grabber i fucking definitely hate who you still hope you choke up on when an ocean egg mcmuffin,offensive
60,the nfl is going down as in to the ratings because compared to hockey but football nfl is soft [UNK] on that and even white folks are really sick of rich blacks not complaining more about oppression taking and taking a knee during the anthem [UNK] gabfam speakfreely,normal
61,but you mostly mean all niggers tehn and you smell ´ ¡ re right there but know now who exactly took them to murrica muslims arabs really goatfuckers,hatespeech
62,the jews put your gab at face risk anglin uses the site the way it seemed intended and the jews came down on it if anglin alone does not have had the right to mock the recently dead then none of us have the fundamental right not to do anything except bow... to one israel,hatespeech
63,most fellas that would you wanna fuck like a royal bitch with this no fucking arms,offensive
64,< one user > my kids should hate about you... same with shit,normal
65,did and i really also just see an opinion article say that halsey while a crazy fucking queer artist actually is queerbaiting her audience something like how make fucking sense... do i you have to be,normal
66,same deadly insanity resulted from being a very homosexual mortal man,normal
67,or some white stole ppl and called in me like a wicked stupid little nigger the last date night,normal
68,mathew cernovich hodge is really a registered rapist in no big joke... he just raped as a sleeping chick,hatespeech
69,then hit back that spot like another button reader if indeed you think besides being kissed a lesbian who is kinda too hot,normal
70,is it really ok just to ban all non whites and sodimites from building a business now well too how about those freaky red dyke chicks with wild purple hair and < number > gorillion or tattoos or how about that antifa can we not ban by them,offensive
71,the koran says the only way only a converted gay muslim moslem preacher can get to such paradise is that by killing infidels those infidels you kill will be your next slaves drawn in and the eventual afterlife so thankfully he preferred brown men as several survivors claimed to have slept with him,offensive
72,because everything on it here is ready for you the audience to be educated on things they even may not have known before you are just ordering the poor hapless retarded little boomer that happened yesterday to come up in my feed droning them on like anything you all do,offensive
73,i must pray to all god get my baby don ″ ’ t come marching out just acting like being this retarded ass nigga [UNK] [UNK] for lord cause who he has really got issues,offensive
74,but those two queers breaking and discovering their broken machines,offensive
75,for years genderist gay men have watched the lesbian community be pressured into denying female homosexuality strictly and centering males primarily and they did not give guys a little shit but just now that it was finally their second turn to deny their sexuality now they suddenly have encountered a problem ゆ okay,normal
76,< one user > the bub is happily peacefully crawls into near her covered arms also hugging into near her covered neck with no a coo,normal
77,2 shitskin indian with a mudshark wife wants desperately to invite more socialist niggers up into the our home i have heard this family story often before and ends so badly not much ugliness,hatespeech
78,he fuck you mohamed hussein and you fuck his sand trash niggers just like you,offensive
79,which [UNK] filth do u mean [UNK] the mean niggers jews spics chinks street runners shitting dotheads rag head camel fuckers gooks flips kikes for slants or fags [UNK] u can certainly not properly swing a good dead niglet grenade these days without hitting some filth [UNK],hatespeech
80,how much like the real aedes aegypti were i only bring chronic disease cases to normal humanity and yet still some people consider just me particularly beautiful,normal
81,< the user > holy fuck of that little nigger,hatespeech
82,< number > unknown dead due to floods this week in houston over < title number > dead due mostly to rising gun violence reported in chicago < number > hours of coverage come from chicago on fox 17 or the cnn international or oan or any network not saying there should be gun control nighttime just saying there is no news control,normal
83,however i remember later when that white trash ppl were scared out of nigger guitar music let and us quietly go back off to sleep those days,normal
84,< user > lol keyboard player warrior what happened you actually decided to read about the kirk propaganda and felt extra armed for throwing a homophobic slur at me is... no insult only insecure closet gays acted like this you think queer sounds an awesome insult [UNK] [UNK] ares [UNK],normal
85,too weird for niggas is weird,normal
86,luckily his great granddad also ran for president and recently wrote a book about the man movement that nationalized the roads whose casa privat e library i worked in before i clearly knew him or just knew any of our emotionally retarded military history by italians,offensive
87,no most intelligent people do simply not want this war as a long as there even are enough jews there will be wars... for private profit and to kill with good ole white men,offensive
88,i went to ds to read the comments for that shill sports article specifically for ricky bobby and and almost all around the comments make me feel vaguely like i am stuck on the outside looking up in disbelief on people yet still trapped safely inside the kike matrix it a bizarre feeling,hatespeech
89,although mueller is not retarded by or incompetent he is just very slow working at finding the visual evidence that he was almost never shown there in the episode beginning next he needs to look on between the crater moon and the craters of mars,normal
90,< user > < microsoft user > he an 80s asshole he blocked after me once for only simply congratulating him on topping his presidential promotion ticket to top global ranking as white house agent nazi after bannon got canned,normal
91,< next user > the mf has really even pinned out that little bitch,offensive
92,< end user > in do this you surely think the islamophobians are already smart enough enough to still know exactly that 0 [UNK],offensive
93,i dawson van smith departed with both a triple and a partial taylorville timeout shoes... lead < incomplete number > < complete number > elizabeth with < time > shoes left,normal
94,< the user > < user > sir i definitely hope there is indeed a difference somewhere between refugee and imfiltrator will be keep thus in mind bocz all but the right illegal migrant are harmful for our country no no matter how it she is hindu or muslim,normal
95,because i just hate to rain on saturday your parade but that iceland is considered the most liberal feminist country in the world... and is as first worldwide country to only have an openly homosexual lesbian butch dyke pm caveat emptor,normal
96,< user > s truth or be is told they also seemed pretty harmless that at a least one fatso appeared like to not really just need the exercise so being good for her,offensive
97,and hoe with you we can t not still touch this,normal
98,only do people not like following trump around and dislike his mother kike my connection,hatespeech
99,but i don't need to read anybody any report in report my day we had hated pakis so we knew they were filth they could not keep at their hands of young girls and as we are sorted regularly and moved out to towns where they had brothers safety in numbers yorkshire now it called villages aka paki land,hatespeech
100,fuck you dudes i need you to suck boss up too i here am getting tired kind of women for saying niggas ain and t shit,normal
101,it read trump ran a campaign of nostalgia that was a tangible comfort to these millions instead of ignorant white people who watched their own ethnic cleansing processes in very slow economic motion over over half a century and wanted to quickly put a stop to it fucking racists,offensive
102,after tens thousands of thousands of moslems doing their annual eid or ramadam or whatever pee the hell they say call it prayers in bensonhurst park in new north york of almost all places i bet her that that big cucked faggot < user > was their probably to get some more business for his travelling gay interracial gloryhole,hatespeech
103,looks nothing like this fat fuck you muzzie has not missed too many meals but probably including on occasion the stupid us tax benefit payers dime whereas these inbred muscum are the really ugliest grown people in the world,hatespeech
104,< end user > that stupid blue nigger will kill him yourself,hatespeech
105,but remember that where you can not even articulate kike what is not yes a kike is anyone who signals against me myself or at any other alt new right person who only exposes jews and my posts judaism a v v the first world among other those posts have brought you to my timeline kike,hatespeech
106,standing here for truth matters she a nigger still on modern jew company payroll still recruiting younger mestizo street spirits shitter english immigrants,hatespeech
107,< external user > < user > now let me tell you something to my stupid toad you want please to talk about possible racism just let us talk about the case of channon christian and christopher newsom in tennessee two white kids carjacked both raped physically tortured and murdered trans by < number > five blacks it did not yet even make national news,normal
108,< fake user > < real user > just shut you up her faggot,offensive
109,< user > historical context and matters except for the when you want us to leave out about the irish treated just as bad called as the niggers of europe but even hey that was different right of atleast they were born white while living happily and never working as the africans did under near slave conditions,normal
110,< user > this asian characters in most of the times the east coast asians are either edgy hot eccentric martial instrument artists or nerdy genius or sidekick sailors of the white sea main i am not so tired ¤ [UNK],normal
111,white people might think to cause they honestly was so raised here by black british people that they barely can say about nigga times what,normal
112,basically she makes a total dyke baby and yet i am a selfish femme and it a... synonym,normal
