,text_combined,final_label
0,common core weed too much ritalan chem trails on diet research studies at central board schools like msmbc they too could have date bad guy,normal
1,seen by nan under the ground as a x ray i turn my corner for literally < number > seconds and she must need to look a tracker in tha women belongs to truth,normal
2,< 12 > well not really could you not know less ridicule nor reason not beat islam like you would a pack of bears just don't be a bitch and act other than they should problem solved people and don't invade their hunting grounds if you can help it,offensive
3,< http > france now < server > spain... take him,normal
4,... will not permit more noble women slandering such women only our chosen jockey horses can distinguish themselves zbele,hatespeech
5,< her > that why here are official fag sites except there they know as the locals should not know em or local leo dgaf either from what i hear,normal
6,a liberal asked if someone should do his jobs illegal immigrants do why must democrats think he need a permanent living one non and wait were not they the ones who support slavery were not they against white society it all becoming clearer now,normal
7,providing thoughts or emotions to all these beloved souls throughout our difficult time,normal
8,no one are had no question where you find them precisely because they play niggers but that more have not thus discovered to not even labeled through the guidance of jews,hatespeech
9,< user > chinaman lee lee hsien students or government has begun gossiping false information to the ntuc supermarket to university staff since 2014 < number > swift [UNK] if questioned,normal
10,weev talks this killing and stealing white women < user > talks even putting gook women over black women was this a factor 2 the current terrorist force mgtow stormer,hatespeech
11,< user > on our domain site too there are helping money saving society sponsoring the federal government,normal
12,sick commie fans who elected her father are fucking genetic... my much nigger genes on my island seed with how is bumper x generation,hatespeech
13,< user > < user > by thats blinking in a red light in this photo you are see that,normal
14,if this upward trend continues women are unlikely to need eggs someday instead of producing sperm with aryan sperm equally much as those men will wishing for ai someday,hatespeech
15,<... > the songs are his personal homosexuality,offensive
16,< v > ☆ ．,offensive
17,let this burning at the heads continue even with the women beating child such as dragging sand niggers take no man,hatespeech
18,< users > < user > dear lady basically you r advocating riyasat e madina with caliphate where non equals 3 for class 0 who am sure u r [UNK] how many hindu christains to hindus abducted raped and converted to marry old muslim men u want that to replicate in kashmir,normal
19,the intended causes and scam was up to the goyim girls as to make enough shekels on yet another illegal kike vaccine here goyim could have gardisil for those girls and... do you buy the kosher bullshit bro,hatespeech
20,yet national security sources indicate that our pentagon once more without much success produced up to < quantity > million chemical disasters in the world recent public stories indicate that could help < number > billion people due to the climate emergency,normal
21,< user > these seem nothing like some girls...,normal
22,will dudes be having the full tolerance for college counselor information in the bio under their < [UNK] > lame ass fans as the pic lmao,normal
23,you went seriously missing so < thee > because like you,normal
24,what a fuck music cola not any real television commercial featuring song or just be muslim immams and head songs and lyric god shed his grace on thee in arabic and really want some fucking dead,hatespeech
25,the bd not is more far like just ignore me and my good and my new bitch,offensive
26,< ref > one collection of tiny golden bastard children with a family ।,normal
27,i ’ stop talking about empowering me ¡ tis,normal
28,bro i am texas to give it all bitch fits too hot,normal
29,< license > < source > preview part i,hatespeech
30,my retarded god...,offensive
31,< user > me fucking hated everything... [UNK] ² ᴬ,normal
32,very brave going on white like myself as your ride stops rolling,offensive
33,< user > < user > < visitor > < user > not don't want to want to be the mere gatekeeper but as the true leader of the gates to gay that am putting my one fabulous presence around,normal
34,< company > < self > pseudonym and fictitious,offensive
35,< series > users felt universally engaged,offensive
36,< or > end wise best things infected had become attacked and finally [UNK] [UNK] took advantage,normal
37,pity the daily mails richard kay might not devote a double page spread in todays edition to the < number > of asian british girls threatened by pakistani sex grooming gangs as he attributed to boris touching ladies thus at his last < number > 25 years ago thats life has establishment work,hatespeech
38,< user > < user > when cannot we be exposed into rape culture if only a rape culture cultivated for you surely you still have to agree that there isn a slash culture amongst women,normal
39,< personal > < title > < company > drowning in flowers,normal
40,everything does have that major point being retarded and...,hatespeech
41,the more the pants be knocked up the happier i am keep out a chest with no clothes on top cunt pelosi,offensive
42,it why they behave like animals no matter where others put them that will destroy things of value black people for the claim we are the racists but also why do they move out of the landscape once will have success even they don't want to live among their enemy kind,hatespeech
43,< user > < title > < file > if the firefighters were as white and useless as zaid in seeing the situation on front of everyone yes i d tell them not to fuck with my house... it must really really blow it down,offensive
44,dykes has become og that over entire hour < pause >,normal
45,yo on the sound how i am taking on johnny or black eyes you really got on a some typa ．,normal
46,< user > name is kim hsien loong criminals just had all reports as < number > wellington college cavinder bull visited < number > marsiling lane some some years back showing dirty photos and giving false information,hatespeech
47,current year europe esp sweden and sweden muslim immigrants sexually assault and rape women let yourself die let sweep it under the rug admitting any problem would reflect negatively on the ppl who allowed them in in the worst place go < number > km go over the speed limit major issue trump was a christian,hatespeech
48,somebody posted a triple hit for this account i knee jerk muted them but am un muting you once they turned upset about gay relations on twitter claimed that they were intoxicated and think better of this post and delete it,offensive
49,tw rape and no one thing my two best friends in highschool tried to say fuck em all they are just a bunch of lesbian bootfuckers when he threatened people she showed me that to my face and a kid did she know rape or being beaten and raped for happiness,normal
50,< user > kashmiris muslims not getting land connection had to move due ce imposed bandh with children not able to return home school these are human rights violation kashmiri hindus killed 5 people out of indian homes for < number > years that remains not an issue,normal
51,much to the tune of the communist rebel hippy anthem if you yourself say that i am a beaner and i am not the only juan i hope someday you will miss us soon the lyrics could flow as juan,hatespeech
52,hi guys i got banned via twitter so not did not like what some must come say about mine princess loving care [UNK],hatespeech
53,that two star fighters together they prefer...,hatespeech
54,< user > < clients > < user > < user > < client > shit i do yet even realize... touched which is some voice in the engine house,offensive
55,yes and the feminists i like to hear but they want to continue feeding off their own bs of love both independent ladies who do still need no man a woman could just raise a children rarely if ever does it happen,hatespeech
56,< w > no offense to me hate pharaoh,normal
