,text_combined,final_label
0,common core zero weed zero too much pain ritalan chem trails vegan diet women studies cheating at ivy league online schools madcow msmbc too obnoxious to ever have a particularly good guy,normal
1,i took my nan to the hospital for a clean x ray i turn at my back for literally < number > seconds and she have gone need something to put a tracker in me tha young women honest to god,normal
2,< user > well not really islam does make not care for ridicule nor reason once you simply beat islam like this you are would a pack bunch of wolves just do better not be a bitch and act tougher than they think are problem solved oh and and don't invade their hunting grounds if you can help achieve it,offensive
3,< terrestrial user > to france in < number > after muslims take command over,normal
4,for i will simply not tolerate non arab women slandering arab african men if only our beloved camel jockey queens can call us zbele,hatespeech
5,< user > am that why there no openly armed fag dykes from up there they know that the locals don't but want their em the peaceful local leo dgaf either from what come i hear,normal
6,if a liberal asked if conservatives would do what the jobs illegal immigrants do why how must democrats think we need start a permanent underclass of non citizens wait were not they but the ones around who implemented slavery were not so they against civil liberties rights it am all becoming clearer now,normal
7,sending thoughts and prayers to all the boba asians now in suffering this suddenly difficult time,normal
8,so no niggers truly are niggers no 2 matter where you find them living precisely because they are niggers though not that they have yet not been helped to be even worse through just the secret guidance of jews,hatespeech
9,< user > chinaman slash satanist by lee hsien loong malaysian criminals possibly have been gossiping false information to the ntuc local supermarket sembawang mart paper staff since 1993 mid < number > 2009 swift stranger discoveries if questioned,normal
10,weev talks about killing and raping other white women < user > n talks about putting little gook women over white women was this white shooter apart of them the anti white haired women mgtow of stormer,hatespeech
11,< user > could search the catholic universal church too they are a money grubbing state organization sponsoring against the refugee invasion,normal
12,sick commie but who elected help her if they are fucking chinese genetic machinery fails too much nigger genes wipe out brain island seed with asians taxes collect bumper tax revenues,hatespeech
13,< user > < user > and shit thats a damn lot of handsome white people in that one photo pier would probably love that,normal
14,if this soy trend continues a women are going forward to need ai penises being capable of producing sperm... with aryan dna as much value as mgtow though men are already wishing for ai wombs,hatespeech
15,< user > freudian manifestations compose of your favorite latent romantic homosexuality,offensive
16,< each user > declares mentally retarded,offensive
17,let loose the dark crusades against rag heads continue kill all but the women beating heart child beats raping goat fucking sand niggers take no prisoners,hatespeech
18,< page user > < user > dear lady basically u s r advocating riyasat 1 e madina with caliphate where non muslims 3 rd class citizens i am most sure u r aware is how sikh hindu villages christains minor girls are abducted raped and converted to marry old white muslim local men u ne want that to replicate in kashmir,normal
19,the hpv what causes cancer scam was recently introduced to the goyim area so as to make three mega shekels on yet another vaccine bogus kike vaccine here goyim we can have gardisil for breakfast your son girls mary and boys do all not buy the kosher bullshit bro,hatespeech
20,our national security sources indicate that under the pentagon once announced planned disasters without really much reported success for up to < number > billion climate refugees in the world recent public opinion stories indicate that i could be < number > ½ billion stranded people welcome to the climate emergency,normal
21,< user > i heard asians got into some bad fire again though,normal
22,white dudes be here having they be high school and college graduation year in the bio book with their < number > [UNK] lame pig ass homies as for the pic lmao,normal
23,you are more seriously the sick wallah < hello user > i hate you,normal
