,text_combined,final_label
0,common core weed too much hate chem trails common diet research studies at ivy high institutions madcow msmbc too obnoxious i have a good brain,normal
1,took a nan to the hospital for a vision ray i put my back for literally < number > seconds and is gone need to be the tracker in tha women letters to god,normal
2,< user > well whatever really islam does need care for you nor reason you beat islam like you would a pack s wolves just don't be a coward and act tougher than that are problem solved oh and oh so invade those hunting grounds if you can stop it,offensive
3,< user > france online < number > after they take refuge,normal
4,i will not confuse non jewish women for arab women only our camel jockey queens to call us zbele,hatespeech
5,< user > wondering why there those other fag members up there they know that the demons don't want all the local and dgaf either from what i hear,normal
6,a liberal asked you conservatives would do the jobs illegal immigrants do you must democrats think you were a permanent stable of non citizens wait they not they the men who implemented slavery were not they against civil rights it all was a now,normal
7,express thoughts and prayers to... the boba asians in this difficult city,normal
8,no niggers three niggers no knowing where you find one precisely because they cannot niggers not surprisingly they have not been unable to cope even worse through constant guidance of jews,hatespeech
9,< text > chinaman satanist lee hsien loong while criminals had been gossiping big fortunes to the ntuc supermarket sembawang mart staff since 2007 < number > swift and constantly questioned,normal
10,all teaches about murdering and raping white people < user > talks about putting chinese women opposite white women was this it apart of the anti white women mgtow stormer,hatespeech
11,< user > search for catholic church too they are a money grubbing organization planning some evil invasion,normal
12,poor commie but who elected her they are fucking madly fails too much nigger genes wipe out stray seed love me collect bumper lottery revenues,hatespeech
13,< owner > < user > shit looks a lot about white horses in this photo pier would love that,normal
14,if this soy trend continues women are going to need ai antibodies capable of yielding twins with aryan dna care much as mgtow girls are possessed of ai wombs,hatespeech
15,< user > freudian manifestations and my adolescent homosexuality,offensive
16,< user > ² competent,offensive
17,while the crusades against cancer heads continue kill all the women beating child raping goat fucking she could take no chances,hatespeech
18,< user > < user > as lady basically u r advocating muslim e madina with caliphate for non muslims 3 rd class citizens but am sure u r aware how sikh hindu christains minor girls abducted raped minors converted to marry old indian soldiers thee desires that to replicate in india,normal
19,that hpv causes cancer scam i brought to the goyim so as to make mega effect on yet another bogus bacterial vaccine and goyim we supply gardisil for your girls and boys don't buy them same bullshit delilah,hatespeech
20,our national government sources indicate that any law once met with serious success for that to < number > billion climate people in the world recent public stories indicate that could be < number > billion people welcome to the same emergency,normal
21,< user > i heard you got back fire and,normal
22,white dudes be having they graduated standards and college graduation class in the camp as their < number > lame ass homies is the pic lmao,normal
23,you so seriously sick wallah < thee > i need you,normal
24,what the god coca cola not a national multicultural commercial featuring song america just damn muslim immams and head shots and so god shed your grace with thee of arabic they really want us fucking dead,hatespeech
25,having her girls is so ghetto like just leave me and my boyfriend your weird ass bitch,offensive
26,< user > a bunch like little ghetto ghetto children got no family structure,normal
27,i ’ m all too amazing women [UNK] [UNK],normal
28,bro i love texas but apparently sometimes this house is too ª,normal
