,text_combined,final_label
0,common core teen weed too much youth ritalan chem trails vegan diet women ongoing studies at other ivy blue league schools madcow from msmbc too obnoxious person to even have such a kid good guy,normal
1,i took both my nan to the hospital calling for a x... ray after i turn my kids back for literally < number > three seconds and she gone need hospital to put a tracker in my tha women... honest to god,normal
2,< from user > well not really islam no does islam not care anything for ridicule nor reason you beat islam like you would murder a pack of black wolves just do it not be yourself a bitch and act tougher than they are problem solved oh god and don't invade their hunting grounds if you can to help it,offensive
3,< and user > while france travels in < and number > paris after hunting muslims they take them over,normal
4,i herself will certainly not even tolerate non citizen arab indian women slandering domestic arab men only becoming our resident camel jockey queens can never call for us zbele,hatespeech
5,< user > well that reasons why there no roaming openly fag and dykes are up there they will know that the human locals do certainly not want em the other local leo dgaf either from hearing what i hear,normal
6,when a liberal asked if these conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent citizenship underclass of radicals non citizens we wait christians were not nationalists they the ones who implemented slavery were not they against us civil rights it all becoming progressively clearer around now,normal
7,in sending your thoughts away and receiving prayers ready to all hail the boba asians assist in working this potentially difficult space time,normal
8,no niggers but are niggers no matter matter where else you shall find them precisely because they are niggers not that often they may have still not been helped to be rendered even somewhat worse off through the guidance of jews,hatespeech
9,< api user > chinaman satanist lee hsien wen loong malaysian innocent criminals may have been left gossiping false information to not the local ntuc supermarket sembawang mart security staff since the mid < number > swift discoveries and if questioned,normal
10,weev talks about brutally killing and even raping white women < system user > talks about about putting small gook women over white man women was this stupid shooter torn apart of the anti christian white women as mgtow stormer,hatespeech
11,< user > please search the catholic syrian church online too but they are being a very money hungry grubbing illegal organization sponsoring the bloody refugee us invasion,normal
12,sick or commie it but mummy who elected her wife they are not fucking genetic fails the too much so nigger my genes wipe out island seed with suspicion asians collect bumper income tax revenues,hatespeech
13,< user > < from user > shit out thats still a small lot ahead of any white trash people are in any one photo pier would love nothing that,normal
14,if this soy compatibility trend continues... women are still going ahead to need ai womb penises capable of producing sperm with aryan caste dna such as a much as mgtow that men are wishing merely for ai wombs,hatespeech
15,< new user > your freudian dream manifestations remain of a your recent latent human homosexuality,offensive
16,< authorized user > his mentally somewhat retarded,offensive
17,let them the mad crusades up against rag heads continue screaming kill all the ignorant women while beating their child flesh raping their goat fucking sand niggers take 3 no prisoners,hatespeech
18,< user > < user > dear old lady basically r u [UNK] r advocating riyasat e madina with the caliphate where non muslims 3 rd and class citizens i am sure u r aware how late sikh hindu christains especially minor girls get abducted raped and converted to pagan marry old muslim men u want that to replicate in in kashmir,normal
19,the hpv causes cancer scam show was introduced to the goyim so as to make the mega shekels stand on offer yet another big bogus kike vaccine and here like goyim we always have gardisil for your girls and your boys don't buy me the kosher bullshit bro,hatespeech
20,our national security sources indicate that the national pentagon plans once planned without much success for up up to < number > 2 billion climate refugees in the world recent public interest stories indicate fear that could be < number > ¾ billion homeless people welcome to the international climate safety emergency,normal
21,< another user > but i still heard the asians had got in some serious fire treatment though,normal
22,white trash dudes barely be comfortable having they own high school and college graduation year in the bio with only their < number > moniker lame long ass homies as for the movie pic... lmao,normal
23,that you two are currently seriously scared sick because wallah < file user >... i just hate doing you,normal
24,well what the fuck coca cola not a joke multicultural pop commercial featuring song america just had muslim girl immams off and the head bags and lyric god shed his heavenly grace on thee in faux arabic if they really want us for fucking ourselves dead,hatespeech
25,not having bd that drama is still so ghetto like jesus just leave me momma and my own child two alone fucking weird romantic ass s bitch,offensive
26,< end user > become a whole bunch of abandoned little people ghetto living bastard young children live with no immediate family kinship structure,normal
27,... i was ’ ¨ m not all crazy about empowering your women [UNK] ⊕ [UNK],normal
28,hi bro i kinda love south texas but when fuck is sometimes in this damn bitch is way too goddamn hot,normal
29,< a user > < from user > this fucking would kill you yourself,hatespeech
30,and the instantly retarded boy cowboy explains himself,offensive
31,< ended user > i still fucking cold hate telling you so bro... [UNK] ▪ [UNK] │ [UNK],normal
32,too very unexpectedly brave going by full up retard and like so that just when finally the camera shot is done rolling,offensive
33,< with user > < with user > < and user > < user > i do so not ever want to have to simply be the super queer gatekeeper but as the official cerberus of the gates keepers to gay marriage i am putting my extremely lovely fabulous paw down,normal
34,< video user > < actual user > alexandra nigga and behave carolina [UNK],offensive
35,< general user > now you too are not genuinely well retarded,offensive
36,< 1 user >... other sources wise all right the immigrants still would have been banned because finally since [UNK] ／ [UNK] they took total advantage,normal
37,pity also the daily mails as richard james kay could not devote a fat double page spread in todays cricket edition to the < number > of the young male british girls raped by pakistani sex grooming biker gangs as he has to boris touching the ladies legs at the spectator < number > plus years ago thats how the establishment can work,hatespeech
38,< forum user > < forum user > you said today we now are exposed positively to rape cannabis culture if there being a rape culture cultivated by men surely you yourself also shall have to agree that there also a golddigging culture amongst all women,normal
39,< previous user > < present user > <... user > please bring inside your christmas canoe,normal
40,and iow seems you truly have had no very real selling point unless you so retarded to yid this bastard,hatespeech
41,who the more powerful the stupid demoncrats are get pissed all off the happier i alive am a keep by digging that hole with help your retarded on hag love cunt pelosi,offensive
42,it shows why they now behave like animals no matter what where you have put them they know will destroy anything of value black people really want to claim we are the racists but then why do they move us out of the ghetto once they somehow have achieved success even they don't want to truly live around their own kind,hatespeech
43,< user > < user > < user > if the firefighters were useless as white paper and completely useless as in zaid in plain seeing the situation in front of them yes i d tell them anyway not to fuck with even my house because instead they „ d probably really help burn it down,offensive
44,the dykes divine has proudly joined my og that for possibly the twenty first first time < class user >,normal
