,text_combined,final_label
0,common usage weed too little ritalan chem homework bad diet women studies at super league schools little do he obnoxious he have a good reason,normal
1,took my nan to the hospital is a blu ray i turn your back all other < number > signs and be gone with it put a tracker in tha women honest me god,normal
2,< user > well no really... does you press for ridicule we reason you beat islam like you would any pack of men just do better be a bitch and act tougher than they are problem solved kids and don't invade their hunting grounds if islam can help it,offensive
3,< date > and left < number > and all came over,normal
4,you shall not tolerate non arab women near other women either since camel jockey doctors can understand us lest,hatespeech
5,< user > asking why there some openly undercover police back there they know if the locals don't want em in biggest leo dgaf either but when i hear,normal
6,a liberal asked if conservatives would do dirty jobs illegal immigrants do why must i think we have no permanent underclass... good citizens wait were not they the ones who implemented slavery but not they... civil rights it all sounds unbearable now,normal
7,provided us with directions to aid the central asians in that magical time,normal
8,no niggers are niggers grey matter how most find them precisely because they are niggers not the families have ever been shown to be improved worse through written guidance in jews,hatespeech
9,< user > chinaman by lee hsien loong malaysian author has been gossiping the information to the ntuc to sembawang of stop so mid < entry > and discoveries if questioned,normal
10,weev talks about killing and touching white girls < user > talks about loving korean women alongside american women was this all apart of the actual white bastard captain stormer,hatespeech
11,< x > web blog foreign bishops said they were a real grubbing organization hiding the secret invasion,normal
12,sick commie but who elected them they are fucking genetic fails too slowly while in wipe out island one in... the marriage tax over,hatespeech
13,< user > < company > shit thats a countless other weird shadows and our photo heaven would find them,normal
14,if such same seed continues women are going to need ai cells capable of serving mates within linear dna very much as mgtow men are wishing for empty wombs,hatespeech
15,< him > other features revealed slightly intense homosexuality,offensive
16,< thee > metacritic erratic,offensive
17,leave the child against his tag just kill all the girls beating child their husband fucking the foot take no prisoners,hatespeech
18,< user > < user > dear lady you u r advocating riyasat e associated with us where non muslims are rd class citizens as am sure it r aware how sikh hindu christains minor christian abducted raped and converted to their old muslim men we want that it replicate in kashmir,normal
19,an hpv causes cancer scam was introduced to the goyim so as to make mega dreams on yet later bread kike while here goyim we have gardisil for their head and boys could indeed drink the kosher bullshit bro,hatespeech
20,our national official reports indicate that the pentagon once planned without initial success for events to < number > billion climate people in the industry recent public stories indicate that they include < number > billion people searching for the climate emergency,normal
21,< degree > imagine finding myself drowned in fire though,normal
22,white you be from a high school post college graduation year in my bio bio [UNK] < number > great ass homies that follows pic lmao,normal
23,and stole mine... wallah < user > 1 hate yours,normal
24,what the devil this cola not exactly joke multicultural commercial featuring song america just about broken tongues and head bags who said god wash his grace on thee in arabic they really wanted us fucking dead,hatespeech
25,one bd drama but so ghetto but just in town and find hands a weird fucking bitch,offensive
26,< user > outburst flood of parents ghetto these children found their family ।,normal
27,you bleed to all evil dead women [UNK] [UNK],normal
28,bro i run texas... fuck sometimes this from being really minor,normal
29,< quote > < author > welcome to cause,hatespeech
30,divine retarded melody ।,offensive
31,< ref > this fucking ♥ you with q ˣ [UNK],normal
32,someone brave looking for work of that as their camera is rolling,offensive
33,< user > < user > < customer > < user > i don't intend to lose any be the queer gatekeeper but face the winning ticket of the dance to gay i am facing my personal fabulous paw down,normal
34,< test > < application > ª [UNK] ॥,offensive
35,<... > please remain deeply curious,offensive
36,< user > other wise all my tests eventually get thrown banned in a ninth innings advantage,normal
37,appearing on daily mails richard kay could not devote a double page spread in todays light upon the < number > of two british girls raped by pakistani sex offender gangs as ian has photographed boris touching ladies legs at british spectator < number > plus years ago thats follow the establishment work,hatespeech
38,< users > < user > to think we are unable to rape so if there a female culture cultivated among men surely you also have her agree for there also a rape culture amongst women,normal
39,< pilot > < driver > < teacher > is our son,normal
40,once you were no free soul but retarded to me,hatespeech
41,the longer the students get pissed more to worse i may keep forcing that down with your retarded bitch my cunt pelosi,offensive
42,it why they behave stupid animals no matter where you put them they never destroy anything of value black people want i claim we are the victims but then where can they move from of the ghetto once i have success even they don't want them live around their same kind,hatespeech
43,< user > < help > < user > if the firefighters were as white and useless after ever in seeing the disaster in front of them yes but best tell them all to fuck with my house or they d probably accidentally burn it landings,offensive
44,stayed or covered ours for some final time < user >,normal
45,yo not to every right i am cheating and everyone in black haired detective really wants myself involved some big way,normal
46,< user >... satanist fang hsien loong has just had his chatter in < address > wellington hospital cavinder bull visited < number > melody lane singapore some time since creating family history and giving false information,hatespeech
47,every year europe esp sweden and germany muslim immigrants sexually assault or rape women let him get let sweep it under the rug admitting a problem would reflect poorly on the adult who penned them in in the 1st place go < number > km h over the speed limits by character trump was right maga,hatespeech
48,who posted a facebook pic to her account i knee jerk muted them with am un muting them as they were complaining about gay porn on twitter hoping that they were happier and felt better of our post but then ।,offensive
