,text_combined,final_label
0,common core weed too much marijuana ritalan chem trails a vegan diet women studies at ivy league schools for madcow msmbc too few obnoxious drug to ever have with a good guy,normal
1,took my nan to the methodist hospital for a suicide x ray i turn my back for literally < number > 46 seconds you and she gone need to not put me a tracker in tha old women honest to god,normal
2,< user > well not really islam it does not have care for ridicule nor reason you beat islam like you even would a whole pack of wolves just do try not be a bitch and act tougher than whatever they are then problem solved oh dear and don't invade their hunting grounds or if exactly you can help it,offensive
3,< www user > france ushered in < total number > after muslims take over,normal
4,i officially will not tolerate other non muslim arab women slandering arab men that only just our camel jockey queens can call us zbele,hatespeech
5,< ghost user > that why there no openly fag a dykes up there they know that therefore the locals don't want some em without the local leo dgaf either from... what tone i hear,normal
6,a liberal speaker asked if conservatives so would do even the jobs illegal immigrants do why must democrats he think are we still need a permanent underclass type of non citizens wait were not they for the ones who implemented slavery were not they against those civil rights it all becoming clearer now,normal
7,sending thoughts and prayers across to all for the boba asians in this incredibly difficult time,normal
8,no more niggers are niggers no no matter where you find them precisely because honestly they probably are niggers not that much they have not been helped not to be even much worse through facing the guidance of jews,hatespeech
9,< website user > those chinaman satanist and lee hsien hong loong malaysian criminals have been gossiping false information regarding to the ntuc supermarket sembawang drug mart staff of since mid < year number > swift discoveries if questioned,normal
10,professor weev talks about killing and raping white women < user > talks about putting gook women over white women and was... this the shooter torn apart leader of the anti white white women mgtow stormer,hatespeech
11,< user > search the catholic church too they are a leading money laundering grubbing organization mainly sponsoring the refugee world invasion,normal
12,sick commie s but who elected made her they are fucking colonists genetic fails just too much nigger genes who wipe out island seed with asians collect bumper tax for revenues,hatespeech
13,< favorite user > < user > shit where thats a lot thousands of potential white people in one red photo pier would love that,normal
14,if this soy testing trend continues women are going home to never need ai penises capable of producing ai sperm with aryan dna as much as an mgtow men but are actually wishing for ai wombs,hatespeech
15,< internet user > freudian manifestations... of your latent new homosexuality,offensive
16,< present user > mentally highly retarded,offensive
17,let us the crusades against rag heads continue kill all the pregnant women beating child... raping goat fucking sand niggers take down no more prisoners,hatespeech
18,< user > < user > dear lady basically u r advocating to riyasat i e madina with caliphate where 4 non muslims 3 rd special class citizens although i still am sure who u r aware from how sikh hindu christains minor girls abducted raped and converted to marry old aged muslim men as u want that to replicate in kashmir,normal
19,the hpv causes human cancer scam also was introduced not to target the goyim so as to make mega shekels on yet more another bogus kike vaccine here goyim we have gardisil sauce for your girls us and his boys do ours not just buy the kosher bullshit bro,hatespeech
20,our national security information sources all indicate that the pentagon once planned escape without much success but for up to < number > 300 billion climate refugees in the world as recent public stories indicate that could be < number > 50 billion people welcome to the post climate disasters emergency,normal
21,< main user > i heard asians got through some fire fight though,normal
22,white house dudes be having they high school and college at graduation all year sucked in to the bio with on their < number > lame ass homies as the pic lmao,normal
23,you probably are still seriously sick wallah < user > says i hate you,normal
24,but what the fuck coca cola not a joke multicultural commercial featuring song america just had poor muslim immams and head bags inside and great lyric god bless shed his grace on thee in middle arabic because they really want us fucking ourselves dead,hatespeech
25,having bd the drama is annoying so you ghetto sounding like just leave me and my child alone weird ass bitch,offensive
26,< user > a little bunch of little ghetto bastard children alone with no meaningful family structure,normal
27,i certainly ’ m really all about empowering women [UNK] [UNK],normal
28,bro i love texas but fuck you sometimes if this bitch ass is too hot,normal
29,< persistent user > < user > so fucking kill yourself,hatespeech
30,yet the retarded cowboy is himself,offensive
31,< user > i fucking hate fucking you bro [UNK] ₀ [UNK] ™ [UNK],normal
32,very brave going full retard like just that when if the camera is already rolling,offensive
33,< user > < user > < → user > < to user > i don't want anyone to have long to be called the queer gatekeeper but as the official cerberus of delivering the gates to gay empire i truly am putting my extremely irritating fabulous paw down,normal
34,< user > < actual user > lets nigga behave [UNK],offensive
35,< user > you sure are genuinely self retarded,offensive
36,< user > any other wise all thought the immigrants would have been banned or finally [UNK] [UNK] took some advantage,normal
37,pity the daily mails richard kay could not devote a double single page column spread in todays weekend edition to the < number > of 100 young british girls raped by pakistani sex grooming gangs as he has to boris by touching ladies whose legs at the edinburgh spectator < number > forty plus years of ago thats how the police establishment work,hatespeech
38,< by user > < user > however you said we are exposed to the rape culture if there a rape culture cultivated by men surely and you yourself also have yet to agree that there also a deep golddigging culture developed amongst women,normal
39,< remote user > < user > < user >... bring your beach canoe,normal
40,or iow you who have no real point you retarded the yid bastard,hatespeech
41,for the more the demoncrats get pissed and off the happier i know am they keep digging that hole with your retarded on hag x cunt de pelosi,offensive
42,it shows why they say behave like animals no matter where else you would put them they will destroy anything of value black people want to claim we are the racists but then why do they move out of the ghetto for once once they have my success even they probably don't want me to live around their own own kind,hatespeech
43,< user > <... user > < user > if the firefighters were as white out and useless as uncle zaid in seeing the situation in front of them or yes although i d tell them not really to fuck with saving my house because instead they d probably help it burn bringing it down,offensive
44,dykes has just joined og for perhaps the perhaps first time < user >,normal
45,hi yo not to sound like i am officially cheating on you johnny but black haired taeyong really got me for feeling them some typa way,normal
46,< user > chinaman satanist group lee po hsien and loong criminals just now had audible chatter in < number > wellington circle cavinder bull visited < number > marsiling lane within singapore some significant time before back also showing some family photos and giving false information,hatespeech
47,current year europe esp sweden and germany muslim immigrants sexually assault sexual or rape women let them go let sweep it me under the rug admitting a problem would reflect badly on the other ppl people who allowed it them in in the way first place go < number > 200 km h over the freeway speed limit one major issue trump was right rv maga,hatespeech
48,somebody posted a dick pic to this account where i knee jerk muted them all but am un stop muting around them as they were constantly complaining about gay pornographic porn on twitter hoping that they were intoxicated enough and think better of the post message and should delete it,offensive
49,tw 9 rape and violence one of my mom best friends in senior highschool liked to say fuck all em all they are just a bunch of lesbian bootfuckers when he hated people for she told me that to wipe my face as as a kid how did she even know lesbians were like being beaten on and raped for existing,normal
50,< user > kashmiris punjabi muslims was not working getting mobile in connection unable to move due self imposed bandh school children was not able to still go to school these statistics are human rights violation kashmiri romani hindus killed raped driven out children of their homes for < current number > years that is not an issue,normal
51,sung sung to the tune reminiscent of the 1980s communist globalist hippy anthem imagine you myself may say aloud that i am a beaner but i probably am surely not the only juan i sincerely hope someday you will join us and for the world will be as juan,hatespeech
52,hi guys i absolutely got banned today off twitter but cos they did not like what i ever had to say about london being muslim loving raghead mayor,hatespeech
53,now that two nazi faggot is scalps you are soon next,hatespeech
54,< user > < user > < user > < user > < save user > shit i do well not... even wanna be here there probably is a retard somewhere in paradise the big white house,offensive
55,yes and though the feminists there never want to hear it they does want us to believe continue feeding off their own fears bs of being strong independent female women who don't need no man a woman that can not raise a man rarely if ever accidentally does it happen,hatespeech
56,< user > no piss off today i just hate you,normal
57,corrupt moslem cop and covering up protecting moslem attackers surveillance of a white naked british woman only the one way to sort all this up lot it not petitions or protests moslems men are the problem,hatespeech
58,< user >... this is the twat who wants them to start building another global holocaust in eire,normal
59,< new user > < user > my fuck you die already you shit shit spewing you pussy grabber i fucking fucking hate you hope you even choke on an egg me mcmuffin,offensive
60,the nfl players is going down in on the ratings because compared to hockey its football team is soft [UNK] that and white folks are just sick think of fat rich blacks constantly complaining about oppression and taking a knee during the football anthem [UNK] gabfam speakfreely,normal
61,you might mean niggers tehn you really ´ re dead right now but know who took them back to australia murrica muslims arabs goatfuckers,hatespeech
62,letting the suffering jews put gab israel at risk anglin uses the grave site the mission way it appeared intended and the jews came down on it indeed if anglin themselves does not have the right to mock the dead then none of us may have the right not to do anything except bow to israel,hatespeech
63,fellas would you fuck a bitch along with no beautiful arms,offensive
64,< user > kids hate... you same night shit,normal
65,did and i just really just recently see an article say that halsey a fucking queer artist is queerbaiting her audience like... how much fucking sense do i you have to be,normal
66,same insanity escape from such a homosexual man,normal
67,some white ppl called me to a stupid nigger the last thanksgiving night,normal
68,paul cernovich is a rapist and no funny joke he raped a chick,hatespeech
69,hit that like button now if you think being a jealous lesbian is becoming kinda hot,normal
70,is it alright ok me to ban all non whites and sodimites from a business now too how about those freaky van dyke chicks born with purple hair and < one number > their gorillion tattoos or alternatively how more about antifa can we kindly ban them,offensive
71,the white koran says the only way ever a gay moslem can truly get to paradise is by secretly killing infidels although those infidels you actually kill will be your slaves in the afterlife so he thankfully he preferred the brown men just as several survivors claimed to have slept along with him,offensive
72,everything turned on here is for the audience only to be appropriately educated on things they well may not have known before while you truly are just the poor hapless retarded boomer that happened to never come wash up alone in my feed droning on like now you all do,offensive
73,i just pray to god my baby don ’ t come out acting like this retarded ass nigga... [UNK] 。 [UNK] with lord cause he probably really got many issues,offensive
74,by those damn queers and their machines,offensive
75,for years genderist gay men have watched only the finnish lesbian community be so pressured into denying female homosexuality and centering males and they did still not give a shit completely but now that too it took finally their tragic turn to deny him their sexuality they suddenly have a problem okay,normal
76,< begin user > bub happily now crawls into her arms hugging into her neck along with a happy coo,normal
77,shitskin indian with a mudshark wife still wants me to secretly invite socialist niggers into our beautiful home i never have heard this story before ends only badly but much ugliness,hatespeech
78,fuck mohamed jamal and fuck sand with niggers like you,offensive
79,which those filth do u or mean the drunk niggers who jews spics in chinks street shitting with dotheads rag head camel ears fuckers gooks flips kikes slants or fags u can t not swing a damn dead niglet these days without it hitting some filth [UNK],hatespeech
80,much like with the aedes aegypti i only bring disease victims to both humanity and yet some consider... me your beautiful,normal
81,< user >... fuck him that nigger,hatespeech
82,< number > dead due to september floods this week in houston over < number > 19 dead dead due primarily to gun violence fighting in chicago < number > hours of coverage being from chicago on the fox or cnn or oan or any network not saying there should always be gun control just incorrectly saying there normally is no news control,normal
83,i remember when their white ppl were scared of nigger music let for us go to back again to those days,normal
84,< user > lol kim keyboard mouse warrior what happened you actually decided to read the newest kirk mac propaganda page and felt armed throwing a homophobic slur at me is no insult mine only insecure closet gays like you actually think queer am an insult [UNK] ™ [UNK] tis [UNK],normal
85,weird niggas... weird,normal
86,his real great good granddad ran for president and wrote a book about the honest man that nationalized the roads whose privat e library director i also worked in before i knew him or knew any any of us our retarded natural history labelled italians,offensive
87,no most people i don't want war as long as there still are jews there will be wars for profit ever and to kill good ones white slave men,offensive
88,i went over to ds magazine to next read the comments for that newest shill article for ricky bobby and also almost all the comments just make me finally feel like i am on the outside looking in on people still trapped inside of the kike to matrix it a bizarre feeling,hatespeech
89,mueller is still not retarded or incompetent and he is just very slow at finding the evidence that was never there... in the humble beginning while next he needs to look in on the moon and on the craters of mars mars,normal
90,<... user > < user > he an utter asshole he blocked me one once for simply congratulating him while on making his promotion to top ranking white house german nazi after jim bannon got canned,normal
91,< user > had mf really pinned that pretty bitch,offensive
92,< user > do you honestly think japanese islamophobians are really smart enough now to know that [UNK],offensive
93,samuel dawson smith with both a triple and finally a taylorville pair timeout shoes lead < number > < number > with < time > all left,normal
94,< user > < user > hello sir mike i hope there is a difference between a refugee and imfiltrator will not be keep you in mind bocz all the illegal acts migrant are now harmful for our country no this matter it is hindu or evangelical muslim,normal
95,so i hate to rain on your parade attire but your iceland is considered the 2nd most feminist country in the world and is first country to have an officially openly lesbian butch and dyke pm the caveat emptor,normal
96,< user > truth be told they seemed a pretty pathetic harmless at an least except one way fatso appeared to really need the exercise so good for her,offensive
97,hoe here you can not touch about this,normal
98,do not like trump and his perfect kike blossoms connection,hatespeech
99,i don't my need to ever read any report in my day we hated pakis we knew since they were filth they could not keep their hands full of young girls and we are sorted around regularly and moved to towns of where previously they had no brothers safety limits in numbers and yorkshire it called aka paki land,hatespeech
100,that you dudes need to boss up i am tired king of women just saying niggas ain t at shit,normal
101,read trump ran with a global campaign of nostalgia that was a sad comfort to millions of white people who watched on their own ethnic population cleansing in slow motion over half a century ago and they wanted to... put a stop to it fucking racists,offensive
102,tens of thousands of moslems doing their divine eid or ramadam or whatever the hell they call it the prayers in bensonhurst amusement park perhaps in new york town of all its places i bet that that pathetic cucked faggot < user > was their imagination probably to get me some business for his travelling gay or interracial gloryhole,hatespeech
103,looks exactly like this fat fuck this muzzie has not missed too that many meals probably on the us dollar tax payers dime as these inbred muscum are the literally ugliest people interested in about the world,hatespeech
104,< the user > stupid nigger to kill yourself,hatespeech
105,end but that you can not even articulate kike it what is yes a kike is anyone who posts signals against myself or any other post alt right person i who only exposes jews x and isis my times posts judaism v and the world among other posts have brought you to me my timeline kike,hatespeech
106,here truth she a nigger on the jew payroll for recruiting little mestizo for street shitter immigrants,hatespeech
107,< user > < user > let be me tell this you something else to stupid toad do you want to talk about racism let have us talk about the case of joseph channon christian and christopher johnson newsom in tennessee two white kids carjacked both raped tortured and murdered by < number > blacks it simply did not... even actually make national news,normal
108,< device user > < user > epilogue shut up the faggot,offensive
109,< user > historical context matters except for when you want to leave that out the irish he treated just as bad called the niggers of europe but i hey that was different as right off atleast they were mostly white while living and really working themselves as the black africans did under near naked slave conditions,normal
110,< user > this asian characters most of the times east japanese asians are either annoying edgy eccentric master martial artists or nerdy male genius sports sidekick fans of the white main i am so tired ． [UNK],normal
111,white people think and cause they was raised not by black people people thinks they can say nigga what,normal
112,then she creates a dyke and i am a femme it a military synonym,normal
113,fake pretty lesbians are the worst fucking thing to dare happen to this app,offensive
114,meh is a hybrid person of some weird variety added smidgen of cold white admixture just thick enough to make all him think he better than actually the average sandnigger he got a real sweet thing now for dothead trannies why he fucking wants to talk to nazis like fuck you and anglin is just very perverted,hatespeech
115,stupid meme delete now dont you dare put just a kike on the ass boss face not even you joking over delete you now,hatespeech
116,nope my chi jack did the work us nigger girl white americans who dont they know dan nuffin,hatespeech
117,overall thanks for coming to my ted talk p. i s. calling me ching chong chang with did not make me laugh,offensive
118,back in the day you had two sides downtown of greenville historic district filled with beautiful old homes and the ghetto... now today it is just the one big ghetto of broken down historic country homes casinos did everything that oh here the pictures of dismantled the old greenville bridge and built a new one one,offensive
119,ah i will see the nigger that sucks and nigger anus is obviously still around i never thought you had actually killed yourself too bad i really was wrong [UNK],hatespeech
120,a moslem ban off from near the beginning would have otherwise been better,normal
121,i still am not crazy i niggas are manipulative how nah were you just crazy ma,normal
122,< user > < female user > < user > more concerned online about what shes doing for... the thousands of elderly white girls raped by mainly muslim black men its on to the rise yet again in yorkshire,normal
123,the japanese eu nazi germany the jihadists will all suck uk dry faster than jihad zuma his jihadis now did to south africa via the sep gupta force dalit arabs it ll be mass rape,hatespeech
124,< user > a sukanyadevi woman was brutally abducted raped and murdered and ghandy family like pappu did take it,normal
125,kamijou kept running and kicked a small slightly dirty looking polyethylene tin bucket whilst scaring a small black cat away,normal
126,okay let me see if i do have this right kaepernick is suing him the nfl because no natural one wants to hire him a no talent racist into america hating muslim scumbag and the union president harrison is to blame along with some conspiracy of nfl star owners i still don't think so,offensive
127,they do again they chase after the nordic alpha dog with mucilaginous desperation all abasement and kike headgames is like all poor yid bitches they did end up hitching to a balding hymie cuck head who thinks himself secure behind a thin prenup cloak the norish old man goes happily on to have beautiful beautiful white children with white goddesses,hatespeech
128,oh we got a somebody out trying to defend both the murderous negro catholic community and the drug dealing christian hispanic community you are also defending from those mongrels the islam they say white people there are also all racist and we can only be racist then their stereotype choices apply as being well,offensive
129,hey < internet user > < user > thank you thank you for completely polarizing politics to that flashpoint you have now given all party patriots < or number > reasons to completely screw over then each liberal and every democrat wrong voting the liberal ghetto trash scumbag communist thieving crooks democrats nobody belong in hell,offensive
130,< user > i truly ’ m really not gay,normal
131,well look where iq homework has gotten us and our countries are flooded with brown inbred retards nah ma i d to rather be a nigger at to this point,hatespeech
132,< user > u < and number > gay my dear man,offensive
133,< past user > < new user > < item number > hillbilly polled,normal
134,i truly hate you,offensive
135,i was born a sudanese muslim i too am a muslim and in ’ sha believed ’ in allah i will forever die a muslim and you,normal
136,he am just pointing out that the niggers are gonna nog you rastus are truly a stupid nigger thinking nazis people like us us politicians are republicans [UNK] [UNK] [UNK] [UNK] ™ [UNK] [UNK] [UNK] [UNK] ‰ [UNK] [UNK] [UNK] < user >,hatespeech
