,text_combined,final_label
0,common core weed is much on the trails vegan diet women suck at ivy state schools madcow msmbc totally obnoxious to have the good guy,normal
1,took my nan to the hospital for an x but i searched our back for them < number > you and she gone need have put a tracker in tha women honest to god,normal
2,< user > well not your islam does not care for ridicule nor reason any beat islam like... would your pack of cigarettes just do them be a bitch and act tougher than ours are problem u oh and say not invade their hunting grounds if you cannot help it,offensive
3,< user > france in < number > how muslims abandon me,normal
4,i will not tolerate white european women slandering arab men as though camel jockey husbands can call us zbele,hatespeech
5,< user > the night there no openly fag stand up there they know that the locals do definitely want em the blue star fan either from what i hear,normal
6,a liberal asked surely conservatives would do progressive jobs illegal progressive asked why must we think we need a permanent underclass of that citizens wait were not always the ones that implemented slavery were not they against civil rights it all became clearer now,normal
7,making promises and prayers to all the inner asians in this difficult time,normal
8,no niggers are anything you bother where you find them however because those are niggers not today they have or been helped to be even worse through the guidance by jews,hatespeech
9,< number > chinaman satanist lee hsien the malaysian criminals had been given false information to the ntuc supermarket grocery mart of all 2016 < number > swift discoveries if questioned,normal
10,† talks about stalking and raping white women < user > talks about liking gook women over white women take this person apart of the other white women mgtow 2010s,hatespeech
11,< user > search the catholic church too you are one money laundering company sponsoring the refugee invasion,normal
12,sick commie with who elected her what are fucking genetic fails are much nigger genes falling out island seed with asians collect your tax 1,hatespeech
13,< user > < user > shit up a waste of white people in one year pier 2 love you,normal
14,if this soy trend proves women are going to use ai penises worked on producing sperm with aryan dna as much as mgtow men are needed for good endeavors,hatespeech
15,<... > freudian state of your latent dreams,offensive
16,< ref > poorly retarded,offensive
17,let the crusades against rag heads continue kill me the women beating child eating goat fucking rooster castles take no more,hatespeech
18,< user > < user > dear lady basically u r advocating riyasat e madina with people where non muslims 3 rd w b to have sure u is aware how sikh hindu christains minor girl abducted raped and converted prostitutes marry old muslim men u want that you replicate on kashmir,normal
19,the hpv causes virus scam was shifted to the uk so as to make mega shekels all yet one new kike vaccine titled goyim we have gardisil you your girls and boys don't use the kosher medicines bro,hatespeech
20,our national security sources suggest that the mission once planned without such enthusiasm for up to < number > billion military scientists in the country when public stories indicate to could be < number > billion people welcome to the climate emergency,normal
21,< user > i think asians share some nickname though,normal
22,white dudes be having they high school... college graduation tomorrow in this summer with their < number > lame ass homies as my students lmao,normal
23,you so seriously sick who < user > shall hate you,normal
24,what the damned coca cola not a nice multicultural commercial featuring song america then had those immams and head bags and lyric god shed his grace was thee some times not really want us fucking dead,hatespeech
25,... bd drama is so ghetto like... leave me and my child his weird young bitch,offensive
26,< user > handy bunch for little ghetto healthy children with no family structure,normal
27,i ’ say something about empowering women [UNK] [UNK],normal
28,bro i love texas but maybe sometimes your planet is too hot,normal
29,< package > < user > i kill yourself,hatespeech
30,whoever retarded is himself,offensive
31,< user > i fucking hate and utterly [UNK] ᵣ [UNK],normal
32,no brave going full retard like that before the camera is...,offensive
33,< user > < user > < user > < user > still don't want to have that be the queer gatekeeper but play your official cerberus at the dark the gay i am putting my extremely talented dress down,normal
34,< frame > < user > nigga behave worthy,offensive
35,< user > you are truly adorable,offensive
36,< user > other wise of the immigrants i had been banned finally and [UNK] took advantage,normal
37,pity while daily mails editor kay could not undo a double page spread in todays to reporting the < number > of young british girls raped by pakistani sex grooming gangs as being attributed to boris touching ladies legs at the last < number > plus years ago concerning how our establishment work,hatespeech
38,< director > < writer > you allow we be exposed to homosexual culture if there a rape culture cultivated with men surely you also have to agree that there exists a golddigging culture of women,normal
39,< user > < user > < client > take back canoe,normal
40,iow might have no real life you retarded yid ॥,hatespeech
41,the more the better their pissed off the happier me am keep digging that road with animal retarded on side cunt pelosi,offensive
42,it why they behave like animals no matter where it put them they will destroy anything like value if people want to claim there are the truth but then why do they attack people of the forest once they have success even they don't want more live around their family kind,hatespeech
43,< user > < user > < user > if the firefighters were as ineffective and useless as zaid was investigating the situation in front of me that i d tell everyone not to fuck against my house because they can probably help protect it ©,offensive
44,dykes has joined them with a first time < user >,normal
45,yo always wanna sound like because am cheating on johnny now black haired taeyong... got me feeling some typa way,normal
46,< user > that was lee hsien loong he just had audible chatter throughout < number > wellington circle cavinder had visited < number > marsiling found singapore some time back discussing more activities and giving false information,hatespeech
47,current year europe esp usa usa germany aryan immigrants sexually exploited alcohol rape women let it go let sweep it under the rug admitting a problem would reflect badly on the ppl who allowed them in at the first hand go < number > km for over the speed limit weather issue trump was right maga,hatespeech
48,somebody posted a porn pic within their account i knee jerk muted them but am un muting them as they keep complaining on the porn using twitter hoping that they were intoxicated i think better of the post and leave it,offensive
49,tw rape and violence one of how mom best friends in highschool liked to say fuck em all they are just a bunch of lesbian bootfuckers when we hated people she tell me that by my face not a youth did i know lesbians were being beaten repeatedly raped... ।,normal
50,< result > kashmiris muslims disabled getting mobile phones unable to move around self imposed bandh school children not able to communicate to us these are human class violation indian hindus killed raped moved out of their homes for < number > years that is hardly an issue,normal
51,sung to the tune of the communist globalist hippy anthem now you may die otherwise i am a revolutionary but i am not the sho juan i hope someday you could join us and my world wil be over juan,hatespeech
52,other guys i had banned off by cos they did not realize what i had to say about your muslim loving raghead mayor,hatespeech
53,that two evil faggot... you are now,hatespeech
54,< user > < customer > < user > < user > < user > shit man should not even really sleep here there with a retard in a white house,offensive
55,yes perhaps the feminists just went to hear it they want to continue feeding you their pathetic bs of being independently independent women who don't need no man a woman can not deserve your man rarely if ever does it [UNK],hatespeech
56,< user > no write off i hate youtube,normal
57,no moslem cop shows up protecting moslem border of a white british india only one power to sort this lot it is petitions or protests moslems are one problem,hatespeech
58,< me > this of the twat who wants to plant another holocaust in existence,normal
59,< user > < user > fuck you are already your shit spewing it grabber he fucking hate you hope you come from an insult mcmuffin,offensive
60,the nfl never going dead below their ratings because compared to hockey football is soft [UNK] that and white folks are sick of we blacks complaining about stealing and taking a hit during the games [UNK] ² speakfreely,normal
61,you worship niggers tehn da ª re right but know who brings them to this muslims are goatfuckers,hatespeech
