,text_combined,final_label
0,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy ,normal
1,took my nan to the hospital for a x ray i turn my back for literally <number> seconds and she gone need to put a tracker in tha women honest to god ,normal
2,<user> well not really islam does not care for ridicule nor reason you beat islam like you would a pack of wolves just do not be a bitch and act tougher than they are problem solved oh and do not invade their hunting grounds if you can help it ,offensive
3,<user> france in <number> after muslims take over ,normal
4,i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele ,hatespeech
5,<user> ‍ that why there no openly fag dykes up there they know that the locals do not want em the local leo dgaf either from what i hear ,normal
6,a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now ,normal
7,sending thoughts and prayers to all the boba asians in this difficult time ,normal
8,no niggers are niggers no matter where you find them precisely because they are niggers not that they have not been helped to be even worse through the guidance of jews ,hatespeech
9,<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned ,normal
10,weev talks about killing and raping white women <user> ‍ talks about putting gook women over white women was this shooter apart of the anti white women mgtow stormer ,hatespeech
11,<user> search the catholic church too they are a money grubbing organization sponsoring the refugee invasion ,normal
12,sick commie but who elected her they are fucking genetic fails too much nigger genes wipe out island seed with asians collect bumper tax revenues ,hatespeech
13,<user> <user> shit thats a lot of white people in one photo pier would love that ,normal
14,if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs ,hatespeech
15,<user> freudian manifestations of your latent homosexuality ,offensive
16,<user> mentally retarded ,offensive
17,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners ,hatespeech
18,<user> <user> dear lady basically u r advocating riyasat e madina with caliphate where non muslims 3 rd class citizens i am sure u r aware how sikh hindu christains minor girls abducted raped and converted to marry old muslim men u want that to replicate in kashmir ,normal
19,the hpv causes cancer scam was introduced to the goyim so as to make mega shekels on yet another bogus kike vaccine here goyim we have gardisil for your girls and boys do not buy the kosher bullshit bro ,hatespeech
20,our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency ,normal
21,<user> i heard asians got some fire though ,normal
22,white dudes be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao ,normal
23,you are seriously sick wallah <user> i hate you ,normal
24,what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god shed his grace on thee in arabic they really want us fucking dead ,hatespeech
25,having bd drama is so ghetto like just leave me and my child alone weird ass bitch ,offensive
26,<user> a bunch of little ghetto bastard children with no family structure ,normal
27,i ’ m all about empowering women 💪 🏼 ,normal
28,bro i love texas but fuck sometimes this bitch is too hot ,normal
29,<user> <user> fucking kill yourself ,hatespeech
30,the retarded cowboy himself ,offensive
31,<user> i fucking hate you bro 💀 💀 💀 ,normal
32,very brave going full retard like that when the camera is rolling ,offensive
33,<user> <user> <user> <user> i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down ,normal
34,<user> <user> nigga behave 😂 ,offensive
35,<user> you are genuinely retarded ,offensive
36,<user> other wise all the immigrants would have been banned finally 🇧 🇩 took advantage ,normal
37,pity the daily mails richard kay could not devote a double page spread in todays edition to the <number> of young british girls raped by pakistani sex grooming gangs as he has to boris touching ladies legs at the spectator <number> plus years ago thats how the establishment work ,hatespeech
38,<user> <user> you said we are exposed to rape culture if there a rape culture cultivated by men surely you also have to agree that there also a golddigging culture amongst women ,normal
39,<user> <user> <user> bring your canoe ,normal
40,iow you have no real point you retarded yid bastard ,hatespeech
41,the more the demoncrats get pissed off the happier i am keep digging that hole with your retarded on hag cunt pelosi ,offensive
42,it why they behave like animals no matter where you put them they will destroy anything of value black people want to claim we are the racists but then why do they move out of the ghetto once they have success even they do not want to live around their own kind ,hatespeech
43,<user> <user> <user> if the firefighters were as white and useless as zaid in seeing the situation in front of them yes i d tell them not to fuck with my house because they d probably help burn it down ,offensive
44,dykes has joined og for the first time <user> ,normal
